Transaction_ID,Timestamp,User_ID,User_Name,Age,Gender,Occupation,Account_Age_Months,Merchant_ID,Merchant_Name,Merchant_Category,Transaction_Type,Payment_Method,Payment_Channel,Currency,Amount,City,State,Country,Device_Type,Operating_System,Browser,Network_Type,Is_New_Device,Is_New_Location,Outside_Normal_Hours,Amount_Deviation,Previous_Transactions_24H,Transactions_Last_10_Min,Merchant_Previously_Used,Fraud_Label
TXN000107,2025-01-04 13:22:00,U00007,Customer 7,60,Female,Salaried,7,M0007,HDFC Bank,Banking,Purchase,Debit Card,Mobile App,INR,8463.86,Chennai,Tamil Nadu,India,Laptop,Windows,Chrome,WiFi,0,0,0,0.66,1,2,0,0
TXN000108,2025-01-04 17:59:00,U00008,Customer 8,57,Other,Salaried,24,M0008,IRCTC,Food,Bill Payment,UPI,Mobile App,INR,9051.83,Delhi,Delhi,India,Desktop,iOS,Chrome,4G,0,0,0,0.32,3,2,1,0
TXN000109,2025-01-04 19:36:00,U00009,Customer 9,58,Other,Retired,104,M0009,IRCTC,Food,Subscription,UPI,POS,INR,7405.0,Kolkata,West Bengal,India,Laptop,Android,Chrome,5G,0,0,0,1.27,7,1,1,0
TXN000110,2025-01-04 10:13:00,U00010,Customer 10,29,Male,Self Employed,54,M0010,Swiggy,Electronics,Subscription,Net Banking,Mobile App,INR,8568.96,Hyderabad,Telangana,India,Mobile,Android,Firefox,4G,0,0,0,0.21,0,1,1,0
TXN000111,2025-01-04 23:50:00,U00011,Customer 11,58,Other,Retired,82,M0011,TNEB,Groceries,Transfer,Net Banking,Web,INR,150899.23,Bengaluru,Karnataka,India,Laptop,Windows,Firefox,Public WiFi,1,0,1,4.1,28,7,0,1
TXN000112,2025-01-04 13:27:00,U00012,Customer 12,51,Male,Student,24,M0012,Netflix,Electronics,Purchase,Net Banking,POS,INR,852.88,Hyderabad,Telangana,India,Desktop,Windows,Safari,4G,0,0,0,0.15,4,0,1,0
TXN000113,2025-01-04 17:04:00,U00013,Customer 13,47,Other,Business,110,M0013,Croma,Banking,Bill Payment,Net Banking,POS,INR,9900.07,Kolkata,West Bengal,India,Desktop,Windows,Chrome,4G,0,0,0,1.21,3,1,1,0
TXN000114,2025-01-04 09:41:00,U00014,Customer 14,57,Male,Student,75,M0014,IRCTC,Banking,Transfer,Debit Card,Web,INR,2241.13,Delhi,Delhi,India,Desktop,macOS,Chrome,5G,0,1,0,1.89,3,1,1,0
TXN000115,2025-01-04 09:18:00,U00015,Customer 15,58,Other,Student,67,M0015,Flipkart,Groceries,Transfer,UPI,ATM,INR,7028.7,Coimbatore,Tamil Nadu,India,Tablet,macOS,Chrome,5G,0,0,0,0.84,0,1,1,0
TXN000116,2025-01-04 11:55:00,U00016,Customer 16,26,Female,Salaried,39,M0016,Reliance Fresh,Shopping,Bill Payment,Net Banking,Mobile App,INR,2741.81,Chennai,Tamil Nadu,India,Mobile,iOS,Firefox,5G,0,0,0,0.44,5,1,1,0
TXN000117,2025-01-04 10:32:00,U00017,Customer 17,41,Other,Salaried,64,M0017,Amazon,Entertainment,Transfer,Credit Card,Web,INR,9432.81,Hyderabad,Telangana,India,Laptop,Windows,Safari,WiFi,0,0,0,1.44,7,1,1,0
TXN000118,2025-01-04 07:09:00,U00018,Customer 18,34,Female,Salaried,108,M0018,Zomato,Groceries,Purchase,Credit Card,POS,INR,4920.06,Coimbatore,Tamil Nadu,India,Tablet,iOS,Safari,4G,0,0,0,0.06,3,1,1,0
TXN000119,2025-01-04 12:46:00,U00019,Customer 19,36,Other,Business,91,M0019,Croma,Electronics,Bill Payment,UPI,Web,INR,10365.37,Bengaluru,Karnataka,India,Tablet,Android,Edge,4G,0,0,0,1.22,1,1,1,0
TXN000120,2025-01-04 12:23:00,U00020,Customer 20,64,Male,Business,24,M0020,Netflix,Travel,Bill Payment,Net Banking,Mobile App,INR,6178.82,Kolkata,West Bengal,India,Tablet,Android,Safari,WiFi,0,0,0,0.37,8,2,0,0
TXN000121,2025-01-04 03:00:00,U00021,Customer 21,32,Male,Salaried,110,M0021,Netflix,Banking,Purchase,Credit Card,POS,INR,96832.46,Mumbai,Maharashtra,India,Mobile,Windows,Edge,4G,1,1,1,9.22,28,9,0,1
TXN000122,2025-01-04 08:37:00,U00022,Customer 22,30,Female,Salaried,105,M0022,Netflix,Groceries,Transfer,Debit Card,Mobile App,INR,5542.12,Hyderabad,Telangana,India,Desktop,Windows,Firefox,4G,0,0,0,0.23,1,1,1,0
TXN000123,2025-01-04 12:14:00,U00023,Customer 23,48,Male,Business,116,M0023,HDFC Bank,Food,Purchase,Debit Card,POS,INR,11928.1,Bengaluru,Karnataka,India,Laptop,Windows,Firefox,4G,0,0,0,1.18,5,2,1,0
TXN000124,2025-01-04 11:51:00,U00024,Customer 24,56,Male,Student,40,M0024,Swiggy,Groceries,Transfer,Net Banking,ATM,INR,11433.53,Hyderabad,Telangana,India,Laptop,Linux,Firefox,5G,0,0,0,0.27,6,0,0,0
TXN000125,2025-01-04 07:28:00,U00025,Customer 25,44,Other,Student,63,M0025,Flipkart,Banking,Purchase,Net Banking,Web,INR,998.64,Pune,Maharashtra,India,Desktop,iOS,Safari,4G,0,0,0,1.5,5,1,0,0
TXN000126,2025-01-04 07:05:00,U00026,Customer 26,40,Female,Self Employed,112,M0026,Flipkart,Food,Purchase,Net Banking,Web,INR,3474.76,Hyderabad,Telangana,India,Laptop,Windows,Edge,4G,0,0,0,1.58,0,0,1,0
TXN000127,2025-01-04 20:42:00,U00027,Customer 27,25,Male,Business,89,M0027,Flipkart,Electronics,Subscription,UPI,Web,INR,4389.18,Hyderabad,Telangana,India,Laptop,Linux,Safari,WiFi,0,0,0,0.1,4,2,1,0
TXN000128,2025-01-04 10:19:00,U00028,Customer 28,20,Female,Business,95,M0028,Reliance Fresh,Entertainment,Subscription,Credit Card,Web,INR,4188.53,Chennai,Tamil Nadu,India,Mobile,Linux,Chrome,WiFi,0,0,0,0.96,3,1,1,0
TXN000129,2025-01-04 10:56:00,U00029,Customer 29,48,Female,Self Employed,50,M0029,HDFC Bank,Utilities,Bill Payment,Credit Card,Web,INR,8696.94,Mumbai,Maharashtra,India,Tablet,Android,Edge,WiFi,0,0,0,1.37,3,0,1,0
TXN000130,2025-01-04 22:33:00,U00030,Customer 30,64,Male,Self Employed,9,M0030,IRCTC,Electronics,Purchase,UPI,POS,INR,10189.92,Hyderabad,Telangana,India,Tablet,iOS,Safari,WiFi,0,0,0,1.02,6,1,1,0
TXN000131,2025-01-04 04:10:00,U00031,Customer 31,43,Female,Business,75,M0031,Flipkart,Shopping,Purchase,UPI,ATM,INR,137197.18,Pune,Maharashtra,India,Tablet,Linux,Safari,Public WiFi,1,1,1,11.64,39,4,0,1
TXN000132,2025-01-04 17:47:00,U00032,Customer 32,64,Female,Self Employed,57,M0032,IRCTC,Electronics,Transfer,UPI,Web,INR,1080.89,Pune,Maharashtra,India,Mobile,macOS,Chrome,WiFi,0,0,0,0.62,8,0,0,0
TXN000133,2025-01-04 18:24:00,U00033,Customer 33,59,Male,Student,83,M0033,TNEB,Travel,Transfer,Debit Card,Mobile App,INR,754.84,Coimbatore,Tamil Nadu,India,Mobile,Windows,Safari,4G,0,0,0,0.03,2,2,1,0
TXN000134,2025-01-04 18:01:00,U00034,Customer 34,53,Male,Retired,14,M0034,Swiggy,Travel,Purchase,Credit Card,Mobile App,INR,3229.1,Hyderabad,Telangana,India,Mobile,Android,Edge,WiFi,0,0,0,1.02,0,1,1,0
TXN000135,2025-01-04 17:38:00,U00035,Customer 35,50,Other,Student,52,M0035,Croma,Electronics,Purchase,UPI,Web,INR,4657.46,Chennai,Tamil Nadu,India,Laptop,Linux,Chrome,4G,0,0,0,1.11,6,0,1,0
TXN000136,2025-01-04 16:15:00,U00036,Customer 36,24,Female,Student,118,M0036,HDFC Bank,Groceries,Subscription,Credit Card,Web,INR,5634.62,Pune,Maharashtra,India,Laptop,Android,Safari,5G,0,0,0,1.11,0,1,1,0
TXN000137,2025-01-04 13:52:00,U00037,Customer 37,34,Female,Self Employed,75,M0037,TNEB,Groceries,Purchase,Credit Card,POS,INR,4222.44,Chennai,Tamil Nadu,India,Mobile,Android,Edge,WiFi,0,0,0,0.0,6,2,1,0
TXN000138,2025-01-04 20:29:00,U00038,Customer 38,64,Female,Student,120,M0038,Swiggy,Groceries,Bill Payment,Net Banking,POS,INR,4532.65,Pune,Maharashtra,India,Tablet,macOS,Firefox,WiFi,0,0,0,0.27,6,0,1,0
TXN000139,2025-01-04 13:06:00,U00039,Customer 39,24,Female,Student,31,M0039,Netflix,Travel,Purchase,UPI,Web,INR,1719.73,Delhi,Delhi,India,Tablet,Linux,Chrome,4G,0,0,0,0.9,5,1,1,0
TXN000140,2025-01-04 21:43:00,U00040,Customer 40,40,Male,Self Employed,24,M0040,TNEB,Groceries,Purchase,Credit Card,Mobile App,INR,1185.43,Delhi,Delhi,India,Mobile,Android,Edge,4G,0,0,0,1.35,4,0,1,0
TXN000141,2025-01-04 00:20:00,U00041,Customer 41,32,Male,Self Employed,111,M0041,Amazon,Electronics,Transfer,UPI,POS,INR,99078.54,Mumbai,Maharashtra,India,Mobile,Android,Safari,4G,1,1,1,11.5,17,8,0,1
TXN000142,2025-01-04 15:57:00,U00042,Customer 42,30,Male,Retired,79,M0042,Netflix,Food,Transfer,Debit Card,ATM,INR,5254.56,Chennai,Tamil Nadu,India,Desktop,Linux,Safari,4G,0,0,0,0.85,5,0,0,0
TXN000143,2025-01-04 18:34:00,U00043,Customer 43,25,Female,Retired,41,M0043,Netflix,Banking,Bill Payment,Net Banking,POS,INR,4657.88,Chennai,Tamil Nadu,India,Laptop,Android,Firefox,5G,0,0,0,0.5,8,0,0,0
TXN000144,2025-01-05 14:11:00,U00044,Customer 44,21,Male,Retired,120,M0044,Croma,Shopping,Subscription,Debit Card,Web,INR,9747.2,Delhi,Delhi,India,Laptop,iOS,Firefox,5G,0,0,0,0.71,3,0,1,0
TXN000145,2025-01-05 08:48:00,U00045,Customer 45,57,Male,Retired,9,M0045,Flipkart,Shopping,Transfer,UPI,ATM,INR,8471.09,Kolkata,West Bengal,India,Mobile,Windows,Edge,4G,0,0,0,1.9,7,2,1,0
TXN000146,2025-01-05 09:25:00,U00046,Customer 46,41,Other,Salaried,97,M0046,Reliance Fresh,Utilities,Bill Payment,Debit Card,POS,INR,2211.77,Mumbai,Maharashtra,India,Laptop,iOS,Safari,4G,0,0,0,0.3,2,0,1,0
TXN000147,2025-01-05 19:02:00,U00047,Customer 47,61,Male,Business,46,M0047,Croma,Travel,Purchase,Net Banking,Mobile App,INR,2173.01,Coimbatore,Tamil Nadu,India,Laptop,Linux,Firefox,WiFi,0,0,0,1.57,3,2,1,0
TXN000148,2025-01-05 17:39:00,U00048,Customer 48,60,Female,Business,78,M0048,Netflix,Shopping,Transfer,UPI,POS,INR,1338.91,Delhi,Delhi,India,Tablet,Android,Chrome,WiFi,0,0,0,0.69,5,0,1,0
TXN000149,2025-01-05 14:16:00,U00049,Customer 49,44,Male,Salaried,62,M0049,Swiggy,Banking,Bill Payment,UPI,POS,INR,8817.76,Chennai,Tamil Nadu,India,Tablet,Android,Chrome,4G,0,0,0,0.76,8,1,1,0
TXN000150,2025-01-05 12:53:00,U00050,Customer 50,30,Male,Salaried,119,M0050,HDFC Bank,Utilities,Purchase,Debit Card,Web,INR,4567.95,Kolkata,West Bengal,India,Laptop,macOS,Firefox,5G,0,0,0,0.19,7,2,1,0
TXN000151,2025-01-05 02:30:00,U00051,Customer 51,39,Male,Student,36,M0001,Amazon,Utilities,Subscription,Credit Card,Mobile App,INR,57948.65,Hyderabad,Telangana,India,Mobile,iOS,Edge,Public WiFi,1,1,1,8.4,30,5,0,1
TXN000152,2025-01-05 18:07:00,U00052,Customer 52,25,Male,Self Employed,66,M0002,IRCTC,Entertainment,Purchase,Debit Card,ATM,INR,10140.85,Hyderabad,Telangana,India,Desktop,Windows,Edge,WiFi,0,0,0,1.32,1,2,1,0
TXN000153,2025-01-05 19:44:00,U00053,Customer 53,56,Other,Self Employed,13,M0003,TNEB,Utilities,Transfer,Net Banking,POS,INR,1898.46,Hyderabad,Telangana,India,Mobile,macOS,Chrome,WiFi,0,0,0,1.62,6,2,1,0
TXN000154,2025-01-05 20:21:00,U00054,Customer 54,27,Other,Student,102,M0004,Zomato,Food,Bill Payment,UPI,Mobile App,INR,5443.57,Mumbai,Maharashtra,India,Desktop,Linux,Safari,5G,0,0,0,0.39,0,1,1,0
TXN000155,2025-01-05 10:58:00,U00055,Customer 55,37,Female,Retired,72,M0005,Flipkart,Electronics,Bill Payment,Net Banking,POS,INR,5552.07,Kolkata,West Bengal,India,Desktop,macOS,Safari,WiFi,0,0,0,1.05,6,0,1,0
TXN000156,2025-01-05 22:35:00,U00056,Customer 56,31,Male,Student,41,M0006,Croma,Entertainment,Bill Payment,Debit Card,POS,INR,4895.39,Chennai,Tamil Nadu,India,Desktop,Android,Edge,5G,0,0,0,0.79,5,2,1,0
TXN000157,2025-01-05 22:12:00,U00057,Customer 57,39,Male,Retired,101,M0007,TNEB,Entertainment,Transfer,UPI,POS,INR,5373.02,Mumbai,Maharashtra,India,Desktop,iOS,Chrome,4G,0,0,0,1.29,3,1,1,0
TXN000158,2025-01-05 19:49:00,U00058,Customer 58,32,Male,Student,118,M0008,Flipkart,Shopping,Subscription,Net Banking,Web,INR,10011.87,Mumbai,Maharashtra,India,Desktop,Linux,Firefox,4G,0,0,0,1.84,3,1,1,0
TXN000159,2025-01-05 14:26:00,U00059,Customer 59,30,Female,Self Employed,113,M0009,Zomato,Groceries,Purchase,UPI,ATM,INR,10744.45,Kolkata,West Bengal,India,Laptop,iOS,Chrome,WiFi,0,0,0,0.77,2,2,1,0
TXN000160,2025-01-05 21:03:00,U00060,Customer 60,36,Other,Salaried,83,M0010,Croma,Utilities,Purchase,Debit Card,POS,INR,9680.52,Delhi,Delhi,India,Tablet,Android,Safari,WiFi,0,0,0,0.85,6,1,1,0
TXN000161,2025-01-05 01:40:00,U00061,Customer 61,41,Male,Retired,41,M0011,Swiggy,Groceries,Subscription,Debit Card,Web,INR,131480.29,Bengaluru,Karnataka,India,Mobile,macOS,Firefox,4G,1,0,1,6.09,37,9,0,1
TXN000162,2025-01-05 18:17:00,U00062,Customer 62,46,Male,Retired,57,M0012,TNEB,Travel,Transfer,Debit Card,Mobile App,INR,4720.47,Hyderabad,Telangana,India,Desktop,iOS,Firefox,4G,1,0,0,0.38,3,2,1,0
TXN000163,2025-01-05 21:54:00,U00063,Customer 63,63,Male,Retired,48,M0013,Flipkart,Banking,Purchase,Net Banking,Web,INR,7887.77,Mumbai,Maharashtra,India,Mobile,macOS,Firefox,4G,0,0,0,0.84,5,1,1,0
TXN000164,2025-01-05 12:31:00,U00064,Customer 64,23,Female,Business,117,M0014,Flipkart,Banking,Bill Payment,UPI,Mobile App,INR,10265.45,Pune,Maharashtra,India,Desktop,Windows,Edge,5G,0,0,0,1.14,7,0,1,0
TXN000165,2025-01-05 19:08:00,U00065,Customer 65,56,Other,Business,103,M0015,Amazon,Shopping,Bill Payment,UPI,POS,INR,1985.38,Mumbai,Maharashtra,India,Laptop,Android,Chrome,4G,0,0,0,0.87,6,1,1,0
TXN000166,2025-01-05 21:45:00,U00066,Customer 66,34,Female,Business,94,M0016,TNEB,Entertainment,Bill Payment,Net Banking,POS,INR,10536.12,Delhi,Delhi,India,Laptop,iOS,Safari,4G,0,0,0,0.61,1,0,1,0
TXN000167,2025-01-05 19:22:00,U00067,Customer 67,34,Other,Salaried,34,M0017,Croma,Shopping,Purchase,UPI,Mobile App,INR,8753.31,Chennai,Tamil Nadu,India,Mobile,macOS,Safari,WiFi,0,0,0,0.34,5,2,1,0
TXN000168,2025-01-05 15:59:00,U00068,Customer 68,27,Female,Salaried,76,M0018,HDFC Bank,Food,Purchase,Debit Card,Mobile App,INR,3107.59,Pune,Maharashtra,India,Mobile,macOS,Edge,5G,0,0,0,0.02,6,2,1,0
TXN000169,2025-01-05 17:36:00,U00069,Customer 69,36,Male,Salaried,112,M0019,Zomato,Shopping,Purchase,Net Banking,Web,INR,6325.44,Delhi,Delhi,India,Mobile,Linux,Chrome,4G,0,0,0,0.08,7,0,1,0
TXN000170,2025-01-05 17:13:00,U00070,Customer 70,36,Male,Salaried,88,M0020,IRCTC,Electronics,Purchase,Credit Card,Web,INR,2850.81,Bengaluru,Karnataka,India,Tablet,Windows,Safari,4G,0,0,0,0.2,2,0,1,0
TXN000171,2025-01-05 23:50:00,U00071,Customer 71,25,Other,Business,53,M0021,Netflix,Utilities,Purchase,Credit Card,Mobile App,INR,155020.18,Hyderabad,Telangana,India,Laptop,Android,Safari,4G,1,1,1,7.21,29,6,0,1
TXN000172,2025-01-05 20:27:00,U00072,Customer 72,56,Male,Student,92,M0022,Netflix,Shopping,Bill Payment,UPI,Web,INR,5314.14,Coimbatore,Tamil Nadu,India,Tablet,Linux,Chrome,WiFi,0,0,0,1.73,2,1,0,0
TXN000173,2025-01-05 12:04:00,U00073,Customer 73,62,Female,Business,99,M0023,TNEB,Banking,Purchase,Net Banking,POS,INR,3058.07,Pune,Maharashtra,India,Laptop,Windows,Firefox,5G,0,0,0,1.68,8,2,1,0
TXN000174,2025-01-05 17:41:00,U00074,Customer 74,52,Other,Salaried,34,M0024,Flipkart,Banking,Purchase,Net Banking,ATM,INR,6650.9,Chennai,Tamil Nadu,India,Mobile,Linux,Chrome,4G,0,0,0,0.89,7,0,1,0
TXN000175,2025-01-05 21:18:00,U00075,Customer 75,58,Other,Student,85,M0025,Reliance Fresh,Banking,Subscription,UPI,Mobile App,INR,7686.7,Bengaluru,Karnataka,India,Laptop,Android,Firefox,WiFi,0,0,0,0.91,5,1,1,0
TXN000176,2025-01-05 10:55:00,U00076,Customer 76,60,Male,Salaried,108,M0026,Croma,Groceries,Subscription,Credit Card,ATM,INR,3574.6,Kolkata,West Bengal,India,Laptop,Windows,Chrome,4G,0,0,0,0.33,2,2,1,0
TXN000177,2025-01-05 08:32:00,U00077,Customer 77,22,Other,Self Employed,87,M0027,TNEB,Utilities,Transfer,Credit Card,Web,INR,10065.85,Pune,Maharashtra,India,Mobile,macOS,Firefox,WiFi,0,0,0,1.32,8,0,0,0
TXN000178,2025-01-05 16:09:00,U00078,Customer 78,46,Other,Retired,83,M0028,TNEB,Entertainment,Transfer,Credit Card,Web,INR,10999.33,Pune,Maharashtra,India,Tablet,Windows,Edge,5G,0,0,0,1.94,7,0,1,0
TXN000179,2025-01-05 16:46:00,U00079,Customer 79,52,Other,Salaried,75,M0029,IRCTC,Shopping,Purchase,Net Banking,Web,INR,8362.31,Mumbai,Maharashtra,India,Mobile,Android,Edge,5G,0,0,0,0.96,6,2,1,0
TXN000180,2025-01-05 10:23:00,U00080,Customer 80,30,Other,Retired,42,M0030,HDFC Bank,Groceries,Subscription,Credit Card,POS,INR,8232.34,Hyderabad,Telangana,India,Mobile,macOS,Safari,4G,0,0,0,0.41,8,0,1,0
TXN000181,2025-01-05 01:00:00,U00081,Customer 81,63,Other,Business,46,M0031,Reliance Fresh,Groceries,Bill Payment,Net Banking,Web,INR,175387.48,Pune,Maharashtra,India,Mobile,iOS,Edge,4G,1,1,1,9.95,21,8,0,1
TXN000182,2025-01-05 08:37:00,U00082,Customer 82,44,Other,Salaried,11,M0032,Swiggy,Entertainment,Bill Payment,Net Banking,POS,INR,5199.24,Bengaluru,Karnataka,India,Mobile,Windows,Edge,WiFi,0,0,0,0.51,5,1,1,0
TXN000183,2025-01-06 16:14:00,U00083,Customer 83,53,Other,Salaried,14,M0033,Zomato,Banking,Purchase,Debit Card,ATM,INR,9456.47,Mumbai,Maharashtra,India,Laptop,Linux,Edge,4G,0,0,0,0.7,3,2,1,0
TXN000184,2025-01-06 21:51:00,U00084,Customer 84,63,Female,Business,119,M0034,Netflix,Shopping,Bill Payment,UPI,Mobile App,INR,3919.15,Chennai,Tamil Nadu,India,Laptop,Linux,Chrome,4G,0,0,0,1.08,4,0,0,0
TXN000185,2025-01-06 11:28:00,U00085,Customer 85,33,Other,Student,91,M0035,Amazon,Banking,Purchase,UPI,Mobile App,INR,7591.22,Bengaluru,Karnataka,India,Mobile,iOS,Firefox,WiFi,0,0,0,0.41,6,2,1,0
TXN000186,2025-01-06 07:05:00,U00086,Customer 86,56,Other,Retired,111,M0036,HDFC Bank,Electronics,Purchase,UPI,POS,INR,2808.98,Bengaluru,Karnataka,India,Mobile,Windows,Firefox,5G,0,0,0,0.87,0,1,1,0
TXN000187,2025-01-06 16:42:00,U00087,Customer 87,38,Other,Student,103,M0037,Swiggy,Travel,Purchase,Credit Card,Mobile App,INR,11127.62,Bengaluru,Karnataka,India,Mobile,Android,Safari,5G,0,0,1,0.31,3,0,1,0
TXN000188,2025-01-06 15:19:00,U00088,Customer 88,39,Male,Retired,32,M0038,Zomato,Electronics,Purchase,Net Banking,Mobile App,INR,9004.73,Bengaluru,Karnataka,India,Tablet,Android,Firefox,WiFi,0,0,0,1.29,8,0,1,0
TXN000189,2025-01-06 17:56:00,U00089,Customer 89,32,Female,Retired,98,M0039,Netflix,Banking,Bill Payment,Credit Card,POS,INR,7009.09,Bengaluru,Karnataka,India,Tablet,macOS,Edge,WiFi,0,0,0,0.47,4,2,1,0
TXN000190,2025-01-06 16:33:00,U00090,Customer 90,40,Male,Retired,37,M0040,Netflix,Electronics,Purchase,Debit Card,Web,INR,9449.36,Chennai,Tamil Nadu,India,Laptop,Windows,Chrome,4G,0,0,0,0.72,5,1,1,0
TXN000191,2025-01-06 00:10:00,U00091,Customer 91,21,Other,Retired,114,M0041,TNEB,Travel,Subscription,Credit Card,POS,INR,113469.07,Bengaluru,Karnataka,India,Desktop,iOS,Firefox,Public WiFi,1,1,1,8.66,27,10,0,1
TXN000192,2025-01-06 12:47:00,U00092,Customer 92,49,Other,Self Employed,70,M0042,HDFC Bank,Food,Bill Payment,UPI,Web,INR,6173.9,Mumbai,Maharashtra,India,Desktop,iOS,Chrome,WiFi,0,0,0,1.7,2,2,1,0
TXN000193,2025-01-06 17:24:00,U00093,Customer 93,43,Other,Student,35,M0043,Flipkart,Travel,Transfer,Net Banking,ATM,INR,609.42,Hyderabad,Telangana,India,Tablet,Linux,Chrome,5G,0,0,0,0.94,7,0,1,0
TXN000194,2025-01-06 12:01:00,U00094,Customer 94,44,Other,Student,34,M0044,Zomato,Electronics,Transfer,Credit Card,Web,INR,6244.82,Hyderabad,Telangana,India,Laptop,Windows,Chrome,4G,0,0,0,0.96,0,2,1,0
TXN000195,2025-01-06 12:38:00,U00095,Customer 95,46,Other,Business,109,M0045,Swiggy,Shopping,Purchase,Credit Card,POS,INR,4029.67,Delhi,Delhi,India,Laptop,Linux,Safari,WiFi,0,0,0,1.18,6,0,1,0
TXN000196,2025-01-06 11:15:00,U00096,Customer 96,62,Other,Retired,111,M0046,HDFC Bank,Food,Bill Payment,Credit Card,POS,INR,3473.11,Chennai,Tamil Nadu,India,Desktop,Linux,Chrome,5G,0,0,0,1.73,2,0,1,0
TXN000197,2025-01-06 08:52:00,U00097,Customer 97,44,Male,Self Employed,55,M0047,TNEB,Electronics,Transfer,UPI,ATM,INR,1673.34,Delhi,Delhi,India,Desktop,Windows,Chrome,4G,1,0,0,1.37,2,2,1,0
TXN000198,2025-01-06 14:29:00,U00098,Customer 98,34,Other,Retired,108,M0048,Flipkart,Travel,Subscription,Debit Card,Web,INR,5837.27,Pune,Maharashtra,India,Mobile,Android,Chrome,4G,0,0,0,1.82,1,1,1,0
TXN000199,2025-01-06 18:06:00,U00099,Customer 99,44,Other,Self Employed,89,M0049,HDFC Bank,Travel,Transfer,Net Banking,ATM,INR,2544.48,Chennai,Tamil Nadu,India,Laptop,Windows,Safari,4G,0,0,0,0.85,4,1,1,0
TXN000200,2025-01-06 10:43:00,U00100,Customer 100,39,Female,Retired,79,M0050,Zomato,Utilities,Purchase,Credit Card,ATM,INR,4197.84,Hyderabad,Telangana,India,Mobile,Android,Edge,WiFi,0,0,0,1.32,3,1,1,0
TXN000201,2025-01-06 03:20:00,U00001,Customer 1,58,Other,Retired,61,M0001,HDFC Bank,Travel,Purchase,Credit Card,ATM,INR,56898.99,Coimbatore,Tamil Nadu,India,Desktop,Android,Edge,4G,1,1,1,6.97,34,4,0,1
TXN000202,2025-01-06 09:57:00,U00002,Customer 2,32,Female,Self Employed,10,M0002,Croma,Utilities,Subscription,Credit Card,Mobile App,INR,9429.12,Hyderabad,Telangana,India,Mobile,Android,Firefox,WiFi,0,0,0,1.35,5,0,1,0
TXN000203,2025-01-06 09:34:00,U00003,Customer 3,42,Female,Salaried,110,M0003,TNEB,Travel,Bill Payment,Debit Card,ATM,INR,3390.44,Kolkata,West Bengal,India,Desktop,Linux,Safari,WiFi,0,0,0,1.15,4,0,1,0
TXN000204,2025-01-06 14:11:00,U00004,Customer 4,41,Female,Retired,105,M0004,Reliance Fresh,Utilities,Purchase,Debit Card,Web,INR,5560.3,Delhi,Delhi,India,Tablet,Android,Safari,WiFi,0,0,1,0.23,1,1,1,0
TXN000205,2025-01-06 14:48:00,U00005,Customer 5,24,Male,Business,76,M0005,Croma,Groceries,Transfer,Debit Card,Web,INR,11183.62,Kolkata,West Bengal,India,Mobile,Android,Chrome,WiFi,0,0,0,0.54,3,1,1,0
TXN000206,2025-01-06 12:25:00,U00006,Customer 6,59,Female,Business,6,M0006,TNEB,Travel,Transfer,UPI,ATM,INR,9194.51,Coimbatore,Tamil Nadu,India,Desktop,Linux,Chrome,4G,0,1,0,1.24,7,2,1,0
TXN000207,2025-01-06 10:02:00,U00007,Customer 7,45,Other,Student,116,M0007,Reliance Fresh,Entertainment,Transfer,Debit Card,Web,INR,8267.43,Kolkata,West Bengal,India,Tablet,macOS,Firefox,4G,0,0,0,0.92,0,0,1,0
TXN000208,2025-01-06 14:39:00,U00008,Customer 8,31,Male,Retired,69,M0008,Flipkart,Travel,Subscription,Net Banking,Web,INR,5144.92,Kolkata,West Bengal,India,Laptop,iOS,Safari,5G,0,0,0,0.8,7,0,1,0
TXN000209,2025-01-06 08:16:00,U00009,Customer 9,31,Other,Business,59,M0009,IRCTC,Electronics,Purchase,Credit Card,POS,INR,6045.21,Chennai,Tamil Nadu,India,Desktop,Android,Safari,5G,0,0,0,1.44,7,1,1,0
TXN000210,2025-01-06 12:53:00,U00010,Customer 10,36,Female,Retired,52,M0010,Croma,Entertainment,Subscription,Net Banking,Mobile App,INR,4387.65,Kolkata,West Bengal,India,Desktop,Linux,Firefox,WiFi,0,0,0,0.82,5,2,0,0
TXN000211,2025-01-06 00:30:00,U00011,Customer 11,60,Female,Business,24,M0011,Flipkart,Food,Bill Payment,Debit Card,POS,INR,162214.78,Coimbatore,Tamil Nadu,India,Tablet,Linux,Safari,4G,1,1,1,11.43,28,9,0,1
TXN000212,2025-01-06 15:07:00,U00012,Customer 12,48,Male,Self Employed,105,M0012,Flipkart,Groceries,Purchase,UPI,Mobile App,INR,10367.4,Hyderabad,Telangana,India,Desktop,Linux,Chrome,WiFi,0,0,0,0.83,2,0,1,0
TXN000213,2025-01-06 16:44:00,U00013,Customer 13,45,Male,Retired,73,M0013,Netflix,Food,Transfer,UPI,Mobile App,INR,9203.46,Chennai,Tamil Nadu,India,Tablet,Windows,Safari,5G,0,0,0,1.31,6,1,1,0
TXN000214,2025-01-06 20:21:00,U00014,Customer 14,54,Female,Self Employed,40,M0014,TNEB,Travel,Transfer,UPI,ATM,INR,6627.69,Coimbatore,Tamil Nadu,India,Tablet,Windows,Safari,5G,0,0,0,1.18,7,2,1,0
